month,temperature,RH,wind_speed,day_night,daily_cdd,daily_hdd,burned_area
7,25.643365478515648,0.46555823,7.273420672779892,0,15.643365478515648,0.0,1
8,27.915612792968773,0.69473666,4.120065278354815,1,17.915612792968773,0.0,1
6,23.625268554687523,0.5088025,1.4731594462072586,1,13.625268554687525,0.0,1
5,26.93404541015628,0.3066121,2.361398972793082,1,16.934045410156276,0.0,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
8,33.6462341308594,0.258957,2.61682443543043,1,23.6462341308594,0.0,1
6,21.6704040527344,0.6774008,3.258763483404264,1,11.6704040527344,0.0,1
10,18.404321289062523,0.45530164,5.7831058257146015,1,8.404321289062523,0.0,1
10,18.23336181640628,0.30444133,8.576784924805649,1,8.233361816406276,0.0,1
4,19.839654541015648,0.32865864,1.8582756333351629,1,9.839654541015648,0.0,0
7,26.4880310058594,0.3622537,8.804230246119339,1,16.4880310058594,0.0,1
1,12.420190429687525,0.44273242,16.536161770653894,1,2.4201904296875245,0.0,0
6,38.41915283203127,0.11620708,8.196531066342956,1,28.419152832031276,0.0,1
1,11.336938476562525,0.5527972,6.357585640386684,1,1.3369384765625243,0.0,1
6,29.878259277343773,0.29220122,6.636684218048154,1,19.878259277343773,0.0,1
7,32.70998535156252,0.1280232,6.2928411509416105,1,22.709985351562523,0.0,1
6,20.0112243652344,0.59462124,7.752076921062717,0,10.0112243652344,0.0,1
8,27.686120605468773,0.662763,4.528110760988079,1,17.686120605468773,0.0,1
9,30.390161132812523,0.45498598,3.763301353447957,1,20.390161132812523,0.0,1
8,26.051538085937523,0.53888893,1.3176390638801072,1,16.051538085937523,0.0,1
8,30.739831542968773,0.44462547,5.583093945380776,1,20.739831542968773,0.0,1
5,21.785913085937523,0.47826454,7.377292917873712,0,11.785913085937525,0.0,1
11,14.289086914062525,0.75119555,1.6950183887398602,1,4.2890869140625245,0.0,1
3,8.988916015625023,0.68649906,3.3731895786676684,1,0.0,1.0110839843749773,0
10,15.145043945312525,0.31263274,8.048992534374495,1,5.1450439453125245,0.0,1
8,31.930291748046898,0.3539711,3.417481572686115,1,21.930291748046898,0.0,1
8,25.719750976562523,0.6804074,3.700297127654927,0,15.719750976562525,0.0,0
6,24.425195312500023,0.50748914,0.7581303920180062,1,14.425195312500025,0.0,1
7,26.0471130371094,0.61746943,7.163196169675003,1,16.0471130371094,0.0,1
6,25.315087890625023,0.4530715,1.953991054612004,1,15.315087890625025,0.0,1
5,16.923944091796898,0.75461024,2.846784910938986,1,6.923944091796898,0.0,1
7,21.687646484375023,0.6283618,7.6885932496765585,1,11.687646484375025,0.0,1
9,26.8703552246094,0.17367566,1.5579095403888092,1,16.8703552246094,0.0,1
9,24.35665283203128,0.2780117,13.79021471672834,0,14.356652832031276,0.0,1
8,30.539697265625023,0.31115058,3.7062205407484177,1,20.539697265625023,0.0,1
5,17.255029296875023,0.47540194,7.483256364138034,1,7.255029296875023,0.0,1
10,16.446557617187523,0.7684919,1.0377127437789402,1,6.446557617187523,0.0,1
9,28.047967529296898,0.45518982,1.267785368540057,1,18.047967529296898,0.0,1
8,26.68135986328128,0.6468003,1.499338064230065,1,16.681359863281276,0.0,1
8,29.544580078125023,0.34455892,3.0905452875221573,1,19.544580078125023,0.0,1
9,28.216149902343773,0.4150046,1.498475999069833,1,18.216149902343773,0.0,1
8,26.957910156250023,0.6611297,2.9940402586569244,1,16.957910156250023,0.0,1
7,30.984521484375023,0.1669971,2.8681389382711964,1,20.984521484375023,0.0,1
5,19.320001220703148,0.62993735,6.862084240477635,1,9.320001220703148,0.0,1
10,14.998956298828148,0.50795674,2.527982667604296,1,4.998956298828148,0.0,1
6,22.505700683593773,0.41244403,1.0506112944627026,1,12.505700683593773,0.0,1
6,23.125817871093773,0.5920396,2.071393678007824,1,13.125817871093773,0.0,1
10,17.716027832031273,0.5195397,1.7086608263683083,1,7.716027832031273,0.0,1
8,27.601251220703148,0.79481447,7.72694099959917,1,17.601251220703148,0.0,1
6,23.805078125000023,0.3608141,4.40000895100034,1,13.805078125000025,0.0,1
4,14.911035156250025,0.37952375,1.922366136209781,1,4.9110351562500245,0.0,0
9,30.575524902343773,0.33883274,2.284599478347163,1,20.575524902343773,0.0,1
11,15.607080078125025,0.4801852,3.7380735763198194,1,5.6070800781250245,0.0,1
9,25.608911132812523,0.774444,3.8238002944563374,1,15.608911132812525,0.0,1
11,13.771752929687525,0.75831264,5.442200924173391,1,3.771752929687525,0.0,1
10,19.976495361328148,0.67024124,4.426550077616469,0,9.976495361328148,0.0,1
10,21.1301208496094,0.35697347,6.721654908068581,1,11.1301208496094,0.0,1
9,24.6491638183594,0.5176042,5.170556746938756,1,14.6491638183594,0.0,1
10,21.356591796875023,0.54830927,2.363630804417041,1,11.356591796875025,0.0,1
10,18.327539062500023,0.5027479,0.7489010311767522,1,8.327539062500023,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
6,27.175347900390648,0.42833492,4.22578345516594,1,17.175347900390648,0.0,1
6,25.785668945312523,0.36595523,3.2512828047096067,1,15.785668945312525,0.0,1
10,23.91085205078128,0.40647683,1.9775519009994724,1,13.910852050781276,0.0,1
11,12.376458740234398,0.8497214,4.652952445295617,1,2.3764587402343977,0.0,1
9,31.523980712890648,0.22652127,2.554906389387672,1,21.523980712890648,0.0,1
7,25.811791992187523,0.44008514,1.4505992931280711,1,15.811791992187525,0.0,1
9,32.45513305664065,0.3150999,3.150144944716177,1,22.455133056640648,0.0,1
9,36.30571899414065,0.15951994,1.8551846766972533,1,26.305718994140648,0.0,1
8,32.5241638183594,0.25083748,2.073115387792132,1,22.5241638183594,0.0,1
9,24.42672119140628,0.74191517,2.582130663625212,1,14.426721191406276,0.0,1
8,33.3990417480469,0.30453262,2.209315043367728,1,23.399041748046898,0.0,1
6,21.5834899902344,0.55755365,4.279598398000852,1,11.5834899902344,0.0,1
